154131,54989;40797;57;12393;34525;313;1548;96;770;9;617;3;38264;34860,1306108800;1321747200;1368662400;1381968000;1387065600;1389744000;1389744000;1389744000;1389744000;1389744000;1394150400;1394150400;1395792000;1399593600
154132,19245;26061;12795;15800;43691,1126483200;1159920000;1218153600;1222732800;1222732800
154133,300;9441;220;1751;738;333;1221;8691;2325,1317686400;1326067200;1374796800;1393372800;1393372800;1393459200;1394150400;1394150400;1394150400
154134,1306;5324;60;491;3,1315612800;1315612800;1381708800;1382659200;1382659200
154135,22842;35365;1106;1358;8053,1141862400;1141862400;1313020800;1388620800;1389830400
154136,5500;10828;4855;21013;1028;2647;417;6667;39;15572,1297555200;1329350400;1332633600;1344297600;1357603200;1374796800;1374796800;1380412800;1391558400;1391731200
154137,2441;23041;17421;9198;376,1168041600;1177718400;1188345600;1275436800;1338076800
154138,28518;1451;53287;4266;31967,1321920000;1350864000;1352160000;1405814400;1405814400
154139,14;36;1816;34811;32898,1385510400;1385942400;1385942400;1385942400;1388707200
154140,6596;7457;2875;1071;24001;1;778;49443;45;772;3423,1274313600;1274313600;1292025600;1368057600;1377302400;1383696000;1385769600;1390780800;1390780800;1390780800;1396224000
154141,29;51268;45506;31165;1640,1339372800;1356393600;1356393600;1356393600;1356393600
154142,1529;3270;33;13011;678;1143,1376956800;1388620800;1388620800;1388620800;1388620800;1388620800
154143,19772;14928;6214;27561;5485,1350000000;1355616000;1398124800;1398124800;1405641600
154144,29990;27871;642;7242;16335,1293926400;1299542400;1337040000;1353974400;1353974400
154145,1201;28471;10266;28775;23192;2513,1299628800;1304985600;1304985600;1305504000;1305676800;1313366400
154146,593;445;2321;1361;202;29451,1357084800;1357862400;1373500800;1400112000;1400112000;1400112000
154147,35938;15187;1540;26826;27215,1262995200;1357344000;1357344000;1357344000;1357344000
154148,17302;18424;40025;17497;248;12977;2695;103,1212796800;1224115200;1267142400;1280966400;1282262400;1302566400;1306281600;1337212800
154149,26146;23167;57608;12001;50565;17734,1199923200;1226448000;1308614400;1314835200;1320278400;1364688000
154150,47650;38525;9381;48757;6095;55741;249;934;1662;1397,991267200;1104537600;1106352000;1177372800;1249344000;1257724800;1258416000;1259798400;1391558400;1394928000
154151,13945;2157;36013;6760;4469;6130;12501;9523;253;9948;9389;26053;121;4073;4306;9944;14453;52948;2979;3349;2115;2150;389;22;3387;2119;19337;106;5061;19573;6695,1352764800;1355961600;1355961600;1355961600;1355961600;1355961600;1355961600;1355961600;1355961600;1355961600;1358208000;1358208000;1358208000;1358208000;1358208000;1358208000;1360195200;1360195200;1360368000;1360368000;1360368000;1360368000;1368403200;1370304000;1370304000;1370304000;1370995200;1377648000;1377648000;1377648000;1377648000
154152,1293;17509;6759;703;58526;39794;15;3175,1219881600;1246665600;1256515200;1257465600;1303689600;1395273600;1395273600;1395273600
154153,267;24;79;391;18103;3175,1363219200;1388188800;1388188800;1388188800;1388188800;1388188800
154154,10339;30290;56671;44266;16019;14180,1191542400;1208649600;1261958400;1261958400;1307491200;1313798400
154155,2013;48306;81;735;413;1575;5937;14742,1172102400;1201651200;1236988800;1286496000;1356393600;1358208000;1386460800;1403654400
154156,953;3022;5059;4379;4859,1250726400;1252454400;1266969600;1266969600;1304121600
154157,126;616;5;17;31377,1380240000;1380240000;1380412800;1380758400;1380758400
154158,4844;2875;2058;3330;20795;4508;22435,1198108800;1223251200;1223251200;1310428800;1310428800;1356307200;1361664000
154159,1066;9836;55;723;898;25276;7;11395,1335139200;1345075200;1366502400;1371254400;1387584000;1393459200;1399420800;1405209600
154160,509;15247;2226;246;14040;5666,1250553600;1266883200;1294185600;1294185600;1295740800;1301097600
154161,51627;968;1813;1751;383;1809;3037;191,1397952000;1397952000;1401321600;1401321600;1401926400;1401926400;1401926400;1404000000
154162,1285;5339;10843;19922;25507,1364169600;1364169600;1373241600;1385164800;1385164800
154163,6088;17126;8752;27613;4332,1362009600;1393977600;1393977600;1393977600;1396656000
154164,2533;13623;6185;552;1462;298;1674;2276;16468,1277337600;1319673600;1334793600;1352937600;1352937600;1352937600;1359072000;1382313600;1386806400
154165,35851;19419;3803;57976;31971;1961;133,1270339200;1290470400;1340064000;1352073600;1381708800;1382227200;1382486400
154166,32608;10750;2163;305;401;16665;1565;8079;45021,1175644800;1202169600;1202169600;1208476800;1220572800;1228694400;1258502400;1272326400;1313971200
154167,12094;1951;1669;17725;73;7578,1332028800;1332374400;1359244800;1359244800;1360972800;1360972800
154168,914;14538;1791;35;1167;3853;4719;2963,1220832000;1366329600;1370304000;1390521600;1393977600;1393977600;1396137600;1404864000
154169,5954;10361;28;37159;32416,1178668800;1197072000;1268697600;1358467200;1363478400
154170,2213;4198;15117;6719;1219;59138,1180656000;1180656000;1180656000;1180656000;1190937600;1373155200
154171,2440;4447;59;27710;944;14744;36345;136;84;13168;4984;1806;10624;39;1856;1206;30969;3039;9442;6751;2079,1198454400;1235347200;1268697600;1293580800;1302739200;1302739200;1303430400;1341705600;1355702400;1356566400;1360627200;1360627200;1363564800;1384560000;1384560000;1392249600;1392249600;1392249600;1393545600;1403740800;1403827200
154172,3568;14107;4352;59789;27048;6122;37687;38081;1909;52084,1322006400;1332201600;1332633600;1332633600;1332633600;1358640000;1369958400;1378080000;1399334400;1404777600
154173,14515;664;25080;117;593,1263859200;1315267200;1315267200;1338336000;1353024000
154174,101;842;37618;776;24541,1281744000;1340668800;1340668800;1358553600;1358553600
154175,32524;2437;17736;2298;53459,1162598400;1167782400;1355356800;1361664000;1369785600
154176,5010;60310;3658;7998;31572;12041;1813;6459;793;13780,1363996800;1363996800;1363996800;1363996800;1363996800;1373241600;1373241600;1377561600;1377561600;1386201600
154177,363;251;378;415;69;42050;27563,1307318400;1315612800;1331942400;1348358400;1388016000;1390780800;1390780800
154178,24;2207;2586;20675;4571;15096;1482;4658;1434;59206;3935;40269;45;4733;1494;196;3513;1325;4;11998;38900;31334;106;41;5530;6942;10526;759;2;12052;60298;9376;317;12794;81;6106;3744;43995;49856;50503;5314;23073;212;621;10758;21;258;7279;3150;66;8838;19934;41599;34383;187;32582;514;20771;1065;246;4015;9685;595;4999;25546;2429;90;414;1492;6513;20157;10302;62038;6999;49659;2082;5832;3221;24075;8430;16465;13827;115;9628;11013;4520;5833;4035;16451;27522;19105;47404;42265;12717;6702;6232;12730;18095;19128;554;22691;19152;42396;13249;1143;3419;15016;42303;344;961;8779;5945;54004;54003;62672;34997;2556;7191;4843;24148;3545;11816;29647;18134;27;2609;866;14270;9028;10706;13103;1644;14994;15909;9996;34870;47427;21479;789;35071;12755;25803;7822;25778;62975;62997;35045;42527;62987;47639;32133;17266;19183;35074;54205;18156;8049;42541;31873;2678;12750,1324944000;1324944000;1326844800;1327104000;1327104000;1327190400;1327190400;1327190400;1327190400;1327190400;1327276800;1327276800;1327363200;1327536000;1327536000;1327795200;1327795200;1327968000;1328313600;1328313600;1328400000;1328400000;1330819200;1330992000;1331078400;1331164800;1332633600;1333324800;1336176000;1336176000;1336176000;1336262400;1336262400;1337472000;1337472000;1337472000;1337472000;1337472000;1337472000;1337472000;1337472000;1337817600;1337817600;1343088000;1343347200;1343433600;1343433600;1343520000;1343520000;1343952000;1344384000;1344384000;1344729600;1345248000;1347408000;1347840000;1347840000;1348358400;1348444800;1349395200;1349913600;1350691200;1351123200;1351641600;1353801600;1355443200;1355702400;1357516800;1357689600;1363219200;1364256000;1364428800;1364860800;1365033600;1368576000;1370131200;1370649600;1370649600;1371081600;1371168000;1371686400;1371772800;1372550400;1372896000;1373414400;1373760000;1375315200;1375660800;1376006400;1376006400;1376092800;1376438400;1376697600;1377388800;1377388800;1377475200;1377475200;1377561600;1377734400;1378080000;1378166400;1378684800;1379894400;1380758400;1380844800;1380931200;1381017600;1381017600;1381363200;1381708800;1381708800;1381708800;1381881600;1381968000;1381968000;1381968000;1383523200;1383696000;1383696000;1383696000;1383782400;1383955200;1384387200;1387324800;1390521600;1390521600;1390521600;1391126400;1391126400;1392163200;1393113600;1393113600;1393200000;1394582400;1394928000;1394928000;1395100800;1396742400;1399766400;1399766400;1399766400;1399766400;1399939200;1400198400;1401148800;1401148800;1402185600;1402185600;1402185600;1402185600;1404172800;1404864000;1404864000;1404950400;1404950400;1404950400;1405036800;1405036800;1405123200;1405900800;1405987200
154179,57115;5296;7910;16809;7132,1364169600;1364169600;1364169600;1364169600;1364169600
154180,9481;52513;46633;39452;17654;10222;7159,1307404800;1357516800;1357516800;1369008000;1369008000;1369008000;1402099200
154181,5051;10515;1009;28020;39141,1372118400;1372118400;1388534400;1402876800;1402876800
154182,38959;35489;336;32634;43698;558;495,1178409600;1178409600;1186444800;1191888000;1222128000;1350259200;1389830400
154183,3352;50641;2213;12102;6182,1345939200;1354320000;1370908800;1370908800;1370908800
154184,18514;118;61463;397;37542;8610;7960;6326;8471;1765;345;22089;1421;1856;41421;3725;1198;3230;26;1258;125;8913;4890;8163;712;17;866;1783;431;1976;1212;12096;17818;10910;7529;2515;15550;6336;7151;13167;2913;2710;1304;1469;1050;62015;7177;9358;7121;5605;32112,1357257600;1357257600;1357257600;1358812800;1360195200;1362960000;1362960000;1362960000;1362960000;1362960000;1371513600;1373328000;1374624000;1374624000;1381795200;1386201600;1386201600;1386201600;1386201600;1386201600;1386201600;1386201600;1386201600;1386201600;1386201600;1386201600;1386201600;1386201600;1386201600;1386201600;1386201600;1386201600;1386201600;1386201600;1386201600;1386201600;1386201600;1386201600;1386201600;1386201600;1386201600;1386201600;1386201600;1386201600;1386201600;1386201600;1386201600;1386201600;1398038400;1398038400;1398038400
154185,2013;2440;2496;3559;5428;51096;5840;2855;32568,1189641600;1211068800;1211068800;1211068800;1275091200;1317427200;1325030400;1337731200;1375056000
154186,9685;277;5669;5226;37224;25180;3001;6308,1328313600;1344124800;1344124800;1378252800;1385078400;1386201600;1388188800;1402444800
154187,4376;3030;2314;2615;34671;666;3;52,1400025600;1400025600;1400025600;1400025600;1400025600;1400025600;1400025600;1401408000
154188,42;16986;8727;13947;5007;1357;1143;17061;25750;100;22766,1284854400;1332288000;1350518400;1381708800;1386460800;1386460800;1386460800;1389312000;1389312000;1393891200;1393891200
154189,8311;8344;35589;16631;4380;28207;1035;28576;8645;4076;176;60989;805;153;8488;93;17239,1208736000;1252886400;1261958400;1261958400;1263168000;1263340800;1266883200;1303084800;1303084800;1303084800;1344470400;1344470400;1355529600;1355529600;1355529600;1403049600;1403049600
154190,4126;9533;9931;6797;108;299;1236;559;7;2497;10084;12458;2891;29250;5554,1342051200;1342483200;1342915200;1357776000;1371686400;1372377600;1374537600;1374537600;1376784000;1376784000;1376784000;1376784000;1386460800;1386460800;1393027200
154191,2131;727;3;789;7180;19400,1265328000;1327017600;1380672000;1386288000;1387065600;1390521600
154192,9387;127;42100;7760;4432,1364601600;1364601600;1372118400;1388707200;1388707200
154193,22354;16728;9501;58180;3769;4910;46947;26968;2472;58163,1355788800;1357084800;1357084800;1357084800;1357084800;1357084800;1357084800;1357516800;1357689600;1368403200
154194,9786;2;5331;23;7564,1380758400;1380758400;1380758400;1380758400;1382227200
154195,1361;11197;40341;23465;5330;40987;14096;18874;9144;29123,1344556800;1363046400;1363046400;1363046400;1363046400;1363046400;1368576000;1392076800;1400544000;1400544000
154196,3133;1161;80;550;134,1276041600;1367107200;1367798400;1388707200;1399334400
154197,24700;5537;231;42;51831,1362873600;1362873600;1362873600;1362873600;1363219200
154198,4762;1076;297;2207;5227,1284854400;1343952000;1349049600;1401062400;1401062400
154199,2985;16698;6815;60893;1740;1148;299,1294790400;1298678400;1355616000;1355616000;1356739200;1358812800;1381881600
154200,26667;2011;21650;197;38;4258,1315180800;1325030400;1332720000;1390089600;1390089600;1390089600
154201,2932;1555;183;465;51680;2008;6504;3715;959;622;21460,1268265600;1269216000;1307664000;1363564800;1364515200;1364515200;1364515200;1369180800;1391126400;1394496000;1394496000
154202,28654;5583;895;602;30465;12663;60;8510,1286064000;1340841600;1367539200;1368748800;1399680000;1399680000;1399766400;1399766400
154203,311;10;6708;96;3079;60;71;13248,1372204800;1376438400;1377388800;1377388800;1380067200;1392163200;1392163200;1392595200
154204,35257;12816;5513;5850;2719;14502;1938;31065;207;3447;2485;1040;3069;298;909,1103673600;1163203200;1195257600;1230249600;1234656000;1255219200;1307577600;1308268800;1345680000;1358035200;1358035200;1358035200;1364169600;1364169600;1364169600
154205,4955;2722;977;1708;20244;13803;1149,1180656000;1243900800;1245369600;1258329600;1388966400;1388966400;1396224000
154206,5404;2142;49;125;1036;4768;23554;3412;23996;18391;478,1310947200;1310947200;1311465600;1317772800;1318464000;1368576000;1368576000;1376092800;1376092800;1376870400;1376956800
154207,9242;285;36096;644;41348;1;4820;13716,1310169600;1363392000;1363392000;1363392000;1390089600;1390089600;1390089600;1390089600
154208,32562;30216;55802;55588;18227;32654;24551;1208;28105;56506;39623;28298;43798;56918;30498;5643;840;39789;16009;4659;44797;26654;1008;2046;36681;463;58035;58193;36683;25242;110;3937;18843;79;35;35031,1197676800;1197676800;1197676800;1197849600;1207008000;1207008000;1207008000;1217894400;1217894400;1217894400;1227225600;1229126400;1237334400;1237334400;1237334400;1244592000;1244592000;1276819200;1276819200;1276819200;1276819200;1276819200;1277424000;1277424000;1280448000;1290124800;1290124800;1290124800;1292976000;1322611200;1360022400;1360022400;1360022400;1360022400;1390176000;1403049600
154209,971;130;1533;1414;988;686,1253491200;1385942400;1385942400;1385942400;1404345600;1405209600
154210,183;5429;27356;47012;61937,1360713600;1360713600;1360713600;1360713600;1360713600
154211,17558;4198;155;18;412;19;32359;322,1297209600;1347494400;1347494400;1354492800;1355875200;1373414400;1374105600;1384128000
154212,6531;5516;2692;15342;139;13559;4066;3385;19,1202256000;1245888000;1245888000;1289779200;1296259200;1303257600;1308787200;1315699200;1343865600
154213,3640;6278;4931;1030;8786;32041,1374364800;1375056000;1389225600;1397952000;1397952000;1404518400
154214,48192;6723;55894;6907;30395;1259;4889,1274832000;1274832000;1274832000;1274832000;1274832000;1274832000;1274832000
154215,9328;61776;11;6599;13;9;356;8995,1369440000;1369440000;1370822400;1371686400;1372982400;1378425600;1388275200;1398816000
154216,188;1976;26897;5446;6804;6;1610;12071;8770,1317859200;1345334400;1355788800;1361836800;1361836800;1363651200;1391817600;1399852800;1402876800
154217,7994;355;171;28439;6795,1332892800;1358726400;1358726400;1358726400;1358726400
154218,2716;351;1847;5872;244;388;59795;6657;30;52734,1354060800;1354060800;1374451200;1374451200;1374451200;1374451200;1374451200;1374451200;1374451200;1374451200
154219,4;161;13533;659;31795;449;467;3479;134,1358640000;1359936000;1359936000;1369180800;1369180800;1374796800;1394150400;1394150400;1401408000
154220,28892;1311;1370;7761;6698;33691;15704;74,1325548800;1329091200;1353628800;1363046400;1387497600;1388361600;1388361600;1402790400
154221,12360;1798;26155;2286;502;3563;21885;1270;9008;9713;1110;26592;53029;9673;32084;349;2362;495;1371,1242086400;1242345600;1278460800;1278460800;1278460800;1302134400;1302134400;1364256000;1364256000;1366675200;1366675200;1391040000;1391040000;1391040000;1391040000;1391990400;1391990400;1395878400;1397260800
154222,517;28770;10;2101;3964;12222,1306972800;1338768000;1339113600;1365552000;1365552000;1365552000
154223,14692;28802;31184;529;3539,1320796800;1320796800;1320796800;1384819200;1384819200
154224,9506;6;107;3;172;22,1356739200;1359331200;1367452800;1386547200;1389571200;1396915200
154225,15192;26363;48672;36465;16422,1262649600;1262649600;1269820800;1269820800;1388016000
