173368,33347;389;11774;96;1560;3532;21372;27467;84;41;206;4266;2986;1304,1344470400;1345852800;1364774400;1371168000;1371168000;1374105600;1378857600;1380153600;1385424000;1388448000;1388448000;1391558400;1394928000;1402963200
173369,1541;527;22207;14175;17597;21;7388;516;3878;46;2;1065;61097;7002,1330992000;1331078400;1331683200;1331856000;1332547200;1336694400;1362009600;1362009600;1362009600;1362009600;1362009600;1362009600;1362009600;1364169600
173370,23561;3225;5177;3824;12485;34396;7360,1310947200;1365638400;1365638400;1365638400;1365638400;1365638400;1402876800
173371,7807;17;883;18750;9987;25700;38235,1383436800;1386460800;1391472000;1391472000;1391472000;1391472000;1391472000
173372,11082;3137;10803;369;36453;19033,1357862400;1357862400;1357862400;1357862400;1358121600;1396051200
173373,4901;20911;1538;1742;571;51;5232;494;586,1298764800;1303257600;1345420800;1345420800;1345420800;1345420800;1345420800;1345420800;1358035200
173374,19405;9750;2103;52112;3307;39;55;4338;49891,1292112000;1297728000;1297728000;1353196800;1357862400;1359763200;1365465600;1380326400;1385424000
173375,17323;7439;3392;4201;650;699,1354147200;1354147200;1354147200;1354320000;1354320000;1354320000
173376,525;27;41765;10143;829,1355443200;1361577600;1361577600;1363824000;1378339200
173377,4453;15364;6465;2389;14280;2033;8249;193;814,1274745600;1275264000;1325030400;1325030400;1360886400;1364083200;1364256000;1374883200;1386115200
173378,496;3698;25315;37181;75,1324512000;1324512000;1375401600;1383782400;1383782400
173379,9104;4952;10339;1375;19316;20405;1830;1009;5808;11228;20989;34343;7163;88;118;2330;24133;32093,1164844800;1166745600;1201824000;1203552000;1203552000;1203724800;1310342400;1313971200;1336521600;1346457600;1376524800;1376524800;1381536000;1399075200;1399075200;1399075200;1399075200;1399075200
173380,6906;570;4469;40910;37118;15523;18908,1360368000;1360368000;1360368000;1360368000;1360368000;1360368000;1360368000
173381,7124;803;30711;20987;14048;6813;13121,1332288000;1336780800;1344384000;1345593600;1360713600;1360713600;1360713600
173382,6031;6660;49794;785;42390,1359504000;1369267200;1374537600;1402704000;1405641600
173383,2486;4595;14241;3174;1081;1486;35054,1324425600;1324425600;1370217600;1389744000;1390435200;1401321600;1401321600
173384,1920;9811;16146;9881;11795,1357516800;1357516800;1357516800;1357516800;1388448000
173385,3941;467;21871;670;6663;942;1551;1221;4879;7371,1322438400;1350864000;1352764800;1360540800;1360540800;1402185600;1402185600;1402185600;1402185600;1402185600
173386,533;56430;56972;4051;50669;51455;17;6244;1722;3684,1229558400;1242000000;1242345600;1259798400;1310428800;1311984000;1314316800;1314835200;1355270400;1359763200
173387,24658;19695;338;17607;11331,1295481600;1295481600;1311897600;1311897600;1367712000
173388,1381;13063;25372;236;2065;148;51534;7319,1288483200;1325376000;1348617600;1358208000;1368057600;1368057600;1373932800;1373932800
173389,8565;5881;792;768;453;4318;332,1264809600;1346803200;1346803200;1351728000;1359158400;1359158400;1370649600
173390,1175;829;1027;8589;26777;6158;31003,1374019200;1393113600;1393113600;1393113600;1393113600;1393113600;1393113600
173391,284;12354;676;3380;20910;2587;22192;2;4071;2142;7525;8640;700;15546;31224;37595;16384;733;399;33956;21246;3309;3718;5195;4817;17926;452,1190332800;1190937600;1261008000;1285891200;1294272000;1300320000;1300320000;1305331200;1305331200;1305331200;1313366400;1319673600;1327881600;1339113600;1339632000;1344643200;1350345600;1353369600;1353369600;1357430400;1357430400;1357689600;1357689600;1358035200;1360108800;1366156800;1366675200
173392,51014;18431;33981;1954;180;2274;706,1308960000;1310774400;1326931200;1339372800;1359849600;1389312000;1391126400
173393,5194;1028;6411;172;4193,1347062400;1347062400;1355875200;1355875200;1359417600
173394,13284;11036;1191;1389;2715;52037,1142380800;1210291200;1213833600;1220918400;1223769600;1264809600
173395,3336;36392;8313;3255;18055;60;38380,1260489600;1260489600;1263427200;1335916800;1374710400;1402704000;1404086400
173396,1376;3060;22873;10391;20;519;22784,1197158400;1231632000;1309996800;1351987200;1381104000;1400889600;1400889600
173397,502;426;161;8659;1813;36820;317,1317254400;1317254400;1317254400;1317254400;1319673600;1333497600;1404172800
173398,48173;55393;702;10320;4269,1188777600;1188777600;1194739200;1397260800;1397260800
173399,30102;39057;304;1093;405;57320;4933,1212969600;1295913600;1333497600;1336003200;1336003200;1350432000;1397347200
173400,33;15451;10754;2501;382;1034,1300320000;1330128000;1366675200;1366675200;1366675200;1366675200
173401,19806;5669;15423;714;9485,1354406400;1357084800;1357084800;1384560000;1384560000
173402,11846;15782;810;2921;21783;17315;13873;10365;11413;1388;2104;4216;58226,1243555200;1244419200;1250985600;1251072000;1251072000;1254700800;1254700800;1254700800;1265673600;1265673600;1265673600;1266624000;1275091200
173403,1092;507;59;12503;22549;29348,1274486400;1309996800;1326672000;1356480000;1356480000;1356652800
173404,1689;605;4735;84;544;209;285;9860;1302,1321228800;1321488000;1324166400;1324166400;1324166400;1324166400;1324166400;1324166400;1368489600
173405,407;7271;9178;3781;61651;13782,1378512000;1378512000;1378512000;1378512000;1380758400;1397001600
173406,11087;6576;12360;15890;30472;5985;53388,1201737600;1205539200;1206316800;1207526400;1224720000;1293580800;1395273600
173407,3195;28569;1238;2741;3968;8;495;441;1414;884;21285;119,1265068800;1277856000;1322006400;1337904000;1351987200;1370304000;1382140800;1382659200;1388966400;1396224000;1405296000;1405296000
173408,39;15909;11625;9630;8523,1335312000;1355529600;1392422400;1392422400;1401753600
173409,7;5972;1043;307;196;203;1975;1215;404;4519;4,1385164800;1385164800;1385164800;1385164800;1385164800;1385164800;1385164800;1385164800;1385164800;1385164800;1391558400
173410,1013;2785;268;454;557,1404691200;1404691200;1404691200;1404691200;1404691200
173411,153;3414;2262;6821;9013,1362355200;1366156800;1378425600;1378425600;1378425600
173412,9145;669;37135;282;13792,1390348800;1395532800;1397433600;1397433600;1397433600
173413,23126;20867;31635;16655;86;53203,1262476800;1298764800;1348790400;1352764800;1357862400;1362355200
173414,1597;21613;163;1931;8799;22906;4765;5563;3755;45380;135;461;34415;693;2269;2919;493,1223251200;1264809600;1294531200;1295222400;1324166400;1324166400;1324166400;1324166400;1327968000;1327968000;1345420800;1348617600;1348617600;1349395200;1349395200;1359763200;1380758400
173415,26068;15862;2641;5801;12786,1205107200;1357689600;1357689600;1357689600;1379980800
173416,16556;9774;242;10302;20225,1107388800;1389571200;1389571200;1389571200;1389571200
173417,13910;67;1468;1726;995,1318118400;1377648000;1399507200;1399507200;1399507200
173418,5198;57;25548;193;3319;17246;10997;472;234;1586;1;12256;1373;2287;424;686;988,1321142400;1364342400;1377475200;1381363200;1381708800;1383350400;1384300800;1385424000;1385424000;1388448000;1388448000;1388448000;1389571200;1389657600;1389657600;1391644800;1392336000
173419,203;1521;2747;674;823,1368403200;1368403200;1377388800;1381104000;1399939200
173420,4402;45986;13898;4165;4931;29763,1353888000;1353888000;1388016000;1388016000;1405814400;1405814400
173421,7674;4596;5232;30879;3253;54;11720;1819,1340928000;1340928000;1344297600;1356739200;1356739200;1356739200;1356739200;1362268800
173422,1025;165;6;17025;383;40280,1360540800;1360540800;1360540800;1360540800;1403308800;1403308800
173423,19279;2244;3365;5509;24306;25010,1200960000;1200960000;1201219200;1202342400;1341705600;1392940800
173424,8539;10352;32509;24400;21852;5334;18,1119571200;1133481600;1183680000;1192838400;1297814400;1346716800;1347148800
173425,9417;51085;7362;4185;1243;656,1382400000;1382400000;1388966400;1388966400;1388966400;1403568000
173426,5641;34292;52547;150;25394,1368489600;1368489600;1368489600;1383523200;1383523200
173427,27667;35103;47736;9686;2016,997488000;1007424000;1014422400;1014768000;1215043200
173428,2947;59383;10893;1751;863,1317945600;1349740800;1349740800;1377216000;1397088000
173429,35904;10102;215;792;6039;199;4437;659;186;14;1184;2276;7719;2178;18472;5094,1220140800;1251763200;1336003200;1361232000;1361232000;1361232000;1394928000;1395100800;1396051200;1396137600;1396137600;1396137600;1396742400;1396742400;1398643200;1398643200
173430,7218;15336;5247;6722;2096;17976,1162684800;1361145600;1364601600;1374883200;1374883200;1393718400
173431,2659;7053;347;16727;4644;581,1203897600;1203897600;1231200000;1238025600;1238112000;1321315200
173432,88;156;250;992;13150;15868,1340236800;1356652800;1356652800;1356652800;1356652800;1370304000
173433,1826;1106;31068;14769;2432;3346;51185;22023;4657;5102,1202256000;1226534400;1352764800;1352764800;1359331200;1359849600;1392076800;1392422400;1394668800;1395705600
173434,1045;13670;6321;4027;7600;612,1369008000;1375920000;1376956800;1385942400;1385942400;1386201600
173435,1556;1463;27268;52805;987;9671;15037;25772,1391731200;1391731200;1391731200;1391731200;1391731200;1391731200;1391731200;1391731200
173436,10135;10185;8969;7787;10155;4922;46;80;500;1589;476;6705;16489;29786,1282953600;1293753600;1299369600;1358121600;1361491200;1361491200;1361750400;1365206400;1369440000;1369526400;1369526400;1387238400;1387238400;1401494400
173437,45363;393;9549;4588;3258;5016;708,1295136000;1367107200;1367107200;1367107200;1367107200;1367107200;1376179200
173438,12912;7243;46925;37;1660,1254096000;1282608000;1371600000;1374710400;1374710400
173439,9655;9955;39;2989;1217;42467,1384732800;1386028800;1387065600;1390608000;1390608000;1392422400
173440,2652;2195;14;162;3828;2461;231;2032;4923,1368316800;1368316800;1368316800;1368316800;1368316800;1368316800;1368316800;1368316800;1368316800
173441,48287;31;8661;4431;411;618;47519;3973,1167955200;1326412800;1371168000;1376352000;1376352000;1389657600;1389830400;1392854400
173442,55504;3233;594;1220;12340;6599;3337;862;26347;10087,1164067200;1170460800;1180224000;1196553600;1197763200;1266624000;1268265600;1268524800;1269043200;1270339200
173443,183;3241;326;651;9008;692;1348,1325635200;1325635200;1343260800;1343260800;1343260800;1393891200;1400457600
173444,17319;461;199;261;239,1167868800;1356480000;1356480000;1356480000;1398038400
173445,20275;32855;1206;225;709,1296777600;1300233600;1310256000;1358640000;1396656000
173446,11886;11091;12372;5308;14757;10877;8674;14834;1692;1814;1,1173657600;1208304000;1397088000;1397174400;1397174400;1397174400;1397174400;1397174400;1397174400;1397174400;1397174400
173447,4318;2055;1823;135;901;53309,1371772800;1397433600;1397433600;1398556800;1398556800;1399852800
173448,7401;5;13033;384;484;3283;17791,1354838400;1359417600;1359417600;1359417600;1361577600;1361577600;1361577600
173449,644;69;2074;25563;72;4439,1310601600;1357862400;1370131200;1376006400;1384819200;1398297600
173450,5657;801;632;59261;25164,1297728000;1298505600;1315008000;1332460800;1332460800
173451,18824;41274;2;1339;8155;730,1329696000;1329696000;1361232000;1361232000;1363132800;1393632000
173452,27946;4570;17088;36;25951;20;12221;9675,1188432000;1318464000;1372291200;1377561600;1389657600;1389657600;1389657600;1389657600
173453,483;30572;6;13070;23345;587,1310169600;1335484800;1348099200;1351123200;1351296000;1373760000
173454,795;13082;18033;82;7901;19797,1356825600;1356825600;1375488000;1392940800;1392940800;1392940800
173455,7;21692;398;1306;28863;1965;46515,1183593600;1183593600;1324598400;1330905600;1331337600;1334275200;1352764800
173456,42887;12302;252;11221;26506;52183;7565,1146528000;1226275200;1292716800;1305072000;1312070400;1317081600;1344556800
173457,24886;7571;247;2393;1702;7680;24988;956;3412;42185;862;3986;292;2207,1380499200;1380499200;1394323200;1394323200;1399852800;1399852800;1399852800;1399852800;1399852800;1399852800;1400716800;1400716800;1400716800;1400716800
173458,678;16983;16423;9645;19119,1383436800;1383436800;1383436800;1383436800;1383436800
173459,1841;6476;23936;30764;5249;282;147;30;38070,1370822400;1381968000;1385164800;1390262400;1390262400;1390262400;1396828800;1398124800;1398124800
173460,30108;44754;16886;13532;864;8969;3305,1384300800;1384300800;1384300800;1384300800;1384300800;1384300800;1384300800
173461,2060;3981;2567;2001;55,1166400000;1188259200;1188259200;1259280000;1373932800
173462,4297;94;12884;752;15497;2467,1333324800;1340064000;1366070400;1373328000;1373760000;1374451200
173463,2453;187;864;33;1003;6657,1150243200;1271289600;1358380800;1359590400;1372982400;1399939200
173464,8896;87;4761;42;5333;442;13582;136;6997;215,1264982400;1300924800;1300924800;1301011200;1302480000;1328745600;1334534400;1353196800;1361664000;1374537600
173465,611;1407;3583;5225;21055;31326;28834;41750;5139;20207;41,1356566400;1356566400;1356566400;1356566400;1356566400;1356566400;1364256000;1378512000;1378512000;1383177600;1390867200
173466,3881;30;2623;68;93;835;13605,1348790400;1348790400;1349827200;1358035200;1391040000;1391040000;1391040000
173467,2702;2698;22557;8256;617;806;1561;34556;6028;342;24054;6502;24097;15256;2153;29664;32071;4113;3360;6072;11409,1306368000;1311724800;1357257600;1359072000;1359072000;1359936000;1362009600;1364428800;1367280000;1368057600;1370649600;1372723200;1372723200;1377129600;1378339200;1381276800;1384473600;1385683200;1386028800;1393977600;1398643200
173468,50921;1490;29009;11073;27446;3788,1310515200;1328227200;1387065600;1389571200;1392595200;1392595200
173469,368;564;2453;2816;1250;41398,1379030400;1387411200;1387411200;1387411200;1387411200;1389225600
173470,33792;3108;6993;10353;1322,1344384000;1361923200;1361923200;1364256000;1364256000
173471,1563;47859;7290;7332;691;17880;34232;7793;12200;6191,1237075200;1342310400;1342310400;1354579200;1354579200;1356480000;1356480000;1356480000;1359244800;1395100800
173472,562;11;10646;8438;38217,1375747200;1375747200;1375747200;1385424000;1385424000
173473,5774;57602;3966;642;583,1339804800;1354924800;1358553600;1385942400;1385942400
173474,779;249;160;37;19559;91,1383696000;1383782400;1387584000;1387756800;1387756800;1387756800
173475,279;56;854;2883;937;16781;2170;5091;857;22101;1782;18731;13592;11298;1747;5;36510;58;3892;371;14099;440;9999;238,1257033600;1257033600;1300320000;1300320000;1300320000;1300320000;1300320000;1300320000;1308182400;1357603200;1357603200;1357603200;1357603200;1357603200;1360454400;1361836800;1361836800;1361836800;1365811200;1375056000;1375056000;1375056000;1384214400;1390003200
173476,640;1716;461;60458;13118;41791;17998;67;1155,1343865600;1344988800;1344988800;1344988800;1344988800;1347494400;1347494400;1378684800;1378684800
173477,57585;7387;20292;5722;2874;3230;2197;26314;1927;517;44;331;28875;158;1076;45791;5583;106;56258;39580;166;519;2;1319;599;175;2668;7347;7142,1310688000;1360627200;1360627200;1360627200;1360627200;1360627200;1360627200;1360627200;1360627200;1360627200;1360627200;1360627200;1360627200;1360627200;1360627200;1360627200;1360627200;1360800000;1360800000;1360800000;1368489600;1395619200;1395964800;1395964800;1395964800;1395964800;1398988800;1401148800;1404000000
173478,3865;1082;48571;5153;21753;56569;17468;2692;401;581;189;413;14163;19;23839;67;487;387;3320,1151366400;1168300800;1195862400;1215820800;1218672000;1219363200;1228176000;1259539200;1298332800;1309651200;1310256000;1310256000;1332374400;1346716800;1346716800;1348444800;1390262400;1391040000;1392076800
173479,43;2631;5;551;571;34297;114;756;908;34481;586;97;109;176;12647;1146;3401;370;55;473;900;10590;321;416;395,1323302400;1353369600;1353369600;1353369600;1353369600;1353369600;1353369600;1353542400;1353542400;1353628800;1354752000;1355011200;1355270400;1355356800;1355356800;1355788800;1355788800;1355788800;1355788800;1357084800;1357084800;1357430400;1357862400;1378598400;1387929600
173480,11456;821;28070;5983;13471;7612,1136160000;1196467200;1208649600;1266364800;1295740800;1404345600
173481,803;8910;5772;213;1465;120;566;58;11801,1388016000;1388016000;1388016000;1388016000;1388016000;1388016000;1400976000;1401321600;1401321600
173482,38065;1606;11;3703;61466;74,1383004800;1384300800;1384300800;1389657600;1390435200;1391990400
